Gender,Customer_Type,Age,Type_of_Travel,Class,Flight_Distance,Inflight_wifi_service,Departure/Arrival_time_convenient,Ease_of_Online_booking,Gate_location,Food_and_drink,Online_boarding,Seat_comfort,Inflight_entertainment,On-board_service,Leg_room_service,Baggage_handling,Checkin_service,Inflight_service,Cleanliness,Departure_Delay_in_Minutes,Arrival_Delay_in_Minutes,satisfaction
1.0,1.0,31,1.0,2,2311,2,3,3,3,2,2,2,2,1,3,3,3,4,2,24,4.0,0
1.0,0.0,36,1.0,2,391,2,1,2,4,1,2,1,1,1,3,4,1,3,1,70,62.0,0
1.0,1.0,52,1.0,2,453,1,0,0,4,5,4,3,2,2,1,2,1,2,2,0,0.0,0
0.0,1.0,61,0.0,1,646,2,2,1,4,1,4,3,2,2,1,4,4,2,2,40,21.0,0
0.0,1.0,9,0.0,2,1050,4,2,3,3,5,3,5,5,4,4,3,1,3,5,1,0.0,1
1.0,0.0,21,1.0,1,407,5,0,5,2,5,5,5,5,5,3,4,5,5,5,39,38.0,1
0.0,1.0,28,1.0,1,2597,1,1,1,1,5,5,5,5,4,5,4,3,5,5,6,1.0,1
0.0,1.0,46,0.0,0,391,2,3,1,2,4,1,4,4,4,5,2,3,3,4,0,0.0,0
1.0,1.0,51,1.0,1,2133,2,5,5,5,2,4,4,2,2,2,2,1,2,2,114,104.0,0
1.0,0.0,26,1.0,2,1068,2,2,2,3,3,2,3,3,1,1,3,1,4,3,0,0.0,0
0.0,0.0,25,1.0,1,678,3,4,3,3,1,3,1,1,3,4,5,4,5,1,2,0.0,0
1.0,0.0,36,1.0,2,326,2,0,2,4,3,2,3,3,4,4,4,4,5,3,0,0.0,0
0.0,1.0,70,0.0,0,534,2,4,2,2,4,2,4,4,5,3,4,4,4,4,19,18.0,0
1.0,0.0,26,1.0,1,337,2,0,2,4,4,2,4,4,5,2,4,5,5,4,0,0.0,0
0.0,0.0,37,1.0,1,214,5,5,5,4,5,5,5,5,4,5,4,4,5,5,0,0.0,1
0.0,1.0,68,0.0,2,874,2,3,2,4,4,2,4,4,4,2,3,3,3,4,0,2.0,0
1.0,1.0,47,1.0,2,209,1,1,1,1,2,3,2,1,1,1,1,3,1,3,62,60.0,0
0.0,1.0,59,0.0,2,304,3,4,3,1,2,3,2,2,3,2,5,3,4,2,0,0.0,0
0.0,1.0,27,1.0,1,2837,2,2,3,2,5,4,5,5,2,1,1,1,5,5,0,0.0,1
1.0,1.0,35,1.0,1,449,4,4,4,4,3,4,5,5,5,5,5,5,5,5,0,0.0,1
0.0,1.0,36,1.0,1,188,3,5,5,5,2,3,2,2,1,4,3,2,2,2,135,133.0,0
1.0,1.0,47,1.0,0,728,3,1,1,1,2,3,3,3,3,3,3,4,3,2,0,17.0,0
1.0,1.0,40,1.0,1,537,2,2,2,2,1,2,4,4,4,4,4,2,4,1,0,0.0,1
0.0,1.0,47,1.0,1,102,2,2,2,2,5,4,5,4,4,4,4,3,4,3,0,1.0,1
0.0,1.0,56,1.0,1,3435,3,3,3,3,4,5,5,5,5,5,4,5,5,3,0,0.0,1
1.0,1.0,34,1.0,1,1668,4,4,4,4,3,5,4,4,4,4,4,4,4,5,0,0.0,1
1.0,1.0,66,0.0,2,883,1,3,1,3,5,5,4,5,5,1,5,2,5,3,44,52.0,0
0.0,1.0,41,0.0,1,1183,4,4,4,3,2,3,5,1,1,4,1,3,1,5,0,8.0,0
0.0,1.0,43,1.0,1,3576,4,4,4,4,5,5,5,4,4,5,4,5,4,4,0,0.0,1
0.0,1.0,42,0.0,2,304,2,3,2,3,2,2,2,2,3,5,3,4,3,2,8,7.0,0
1.0,1.0,53,1.0,1,2704,3,1,1,1,5,2,4,3,3,3,3,2,3,3,4,6.0,0
1.0,1.0,21,1.0,1,1005,2,1,1,1,2,2,2,2,3,1,4,1,3,2,18,16.0,0
0.0,0.0,22,1.0,2,802,0,0,0,3,2,0,2,2,2,4,4,4,5,2,4,46.0,1
1.0,1.0,21,0.0,2,368,3,3,3,3,3,3,3,3,2,4,1,2,3,3,16,10.0,0
0.0,1.0,38,1.0,2,374,2,3,3,3,2,2,2,2,3,4,3,2,3,2,0,0.0,0
1.0,1.0,64,0.0,2,453,2,5,2,5,5,4,4,2,2,2,2,4,2,4,0,3.0,0
1.0,0.0,29,1.0,1,867,4,4,4,4,2,4,2,2,3,5,3,3,4,2,0,0.0,1
1.0,1.0,38,1.0,2,224,5,5,5,5,5,5,5,5,5,4,5,3,4,5,4,9.0,1
1.0,1.0,63,0.0,2,634,4,4,4,2,3,5,5,3,3,4,2,3,3,3,0,0.0,0
0.0,1.0,40,1.0,2,550,2,1,1,1,2,2,2,2,3,1,4,4,3,2,4,6.0,0
0.0,1.0,50,0.0,2,409,3,4,3,1,1,3,1,1,4,5,4,4,4,1,48,32.0,0
1.0,1.0,59,1.0,1,1773,4,4,2,4,2,4,5,5,5,5,5,3,5,5,64,49.0,1
0.0,1.0,67,0.0,2,680,2,5,2,3,4,2,4,4,4,2,4,4,5,4,0,0.0,0
1.0,1.0,46,1.0,1,371,1,1,4,1,4,4,4,4,2,4,4,4,5,4,142,134.0,1
1.0,1.0,43,1.0,2,919,4,5,5,5,1,1,3,4,4,4,4,1,4,3,0,1.0,1
0.0,1.0,15,1.0,1,853,2,4,4,4,2,2,2,2,4,1,3,1,4,2,46,43.0,0
1.0,1.0,37,0.0,2,187,2,4,2,5,4,2,4,4,4,3,4,3,4,4,2,0.0,0
1.0,1.0,44,1.0,1,1416,1,1,1,1,5,1,3,4,4,4,4,5,4,3,0,0.0,1
1.0,0.0,24,1.0,2,109,1,4,1,4,1,1,1,1,5,4,5,5,4,1,59,81.0,0
1.0,1.0,64,1.0,1,209,4,4,4,4,5,3,5,4,4,3,2,5,2,5,147,259.0,1
1.0,1.0,47,0.0,0,1670,4,4,5,2,3,2,4,2,2,5,2,2,2,5,0,0.0,0
1.0,1.0,60,0.0,2,1050,1,3,1,4,1,5,1,3,3,1,3,5,3,4,53,77.0,0
0.0,1.0,41,0.0,2,944,3,5,3,5,1,3,1,1,4,5,3,1,1,1,85,80.0,0
0.0,1.0,61,0.0,0,989,3,5,3,3,3,3,3,3,4,3,4,5,5,3,16,12.0,0
0.0,1.0,30,0.0,1,2239,3,4,4,2,4,4,4,4,3,3,4,4,5,4,0,0.0,0
0.0,1.0,21,1.0,0,762,3,1,1,1,3,4,4,3,2,4,5,2,2,3,0,0.0,1
0.0,1.0,59,0.0,2,680,1,5,1,2,1,1,1,1,1,2,5,4,1,1,52,79.0,0
1.0,1.0,44,1.0,1,201,1,1,1,1,4,4,5,5,5,5,4,5,5,5,0,0.0,1
1.0,1.0,30,0.0,2,522,3,5,3,4,4,3,4,4,5,2,5,3,5,4,0,3.0,0
0.0,1.0,35,1.0,1,867,4,4,4,4,3,5,5,5,5,5,5,5,5,5,0,0.0,1
0.0,1.0,15,1.0,1,1235,5,5,1,5,4,4,4,4,5,3,4,4,5,4,0,16.0,1
0.0,1.0,68,0.0,2,404,1,5,1,3,1,1,4,1,4,2,5,5,4,1,0,0.0,0
1.0,1.0,54,0.0,2,651,3,5,3,4,2,3,4,5,5,3,5,4,5,5,5,16.0,0
1.0,1.0,47,0.0,2,173,1,4,1,2,5,4,5,4,4,1,2,5,4,5,0,0.0,0
0.0,1.0,31,0.0,2,246,4,4,4,3,4,4,4,4,2,5,2,2,5,4,1,6.0,0
0.0,1.0,43,1.0,1,101,0,4,0,1,3,5,4,3,3,3,3,1,3,1,2,1.0,1
1.0,1.0,52,0.0,2,551,2,3,2,2,1,1,5,3,3,2,3,4,3,5,4,4.0,0
1.0,1.0,39,1.0,1,3873,4,4,4,4,2,4,4,4,4,4,4,4,4,3,0,0.0,1
1.0,1.0,31,1.0,1,642,3,3,3,3,4,4,4,4,1,5,3,1,5,4,66,68.0,1
1.0,1.0,51,1.0,1,990,1,1,4,1,2,5,4,5,5,5,5,4,5,4,0,0.0,1
1.0,1.0,74,1.0,1,3589,3,3,3,3,3,4,2,3,3,3,3,1,3,4,0,3.0,1
1.0,1.0,36,0.0,0,944,2,4,2,3,4,2,4,4,2,4,5,3,3,4,0,0.0,0
0.0,1.0,54,1.0,1,1953,1,1,1,1,4,4,4,4,2,5,4,4,5,4,235,222.0,1
1.0,1.0,35,1.0,1,1655,4,4,4,4,2,4,5,5,5,5,5,3,5,5,0,0.0,1
1.0,0.0,22,1.0,2,409,2,5,2,4,2,2,2,2,3,3,4,1,3,2,0,0.0,0
1.0,1.0,56,1.0,1,3911,2,1,1,1,4,2,3,2,2,2,2,1,2,4,21,15.0,0
1.0,0.0,43,1.0,2,779,2,2,2,3,2,2,2,2,3,4,4,4,4,2,0,0.0,0
0.0,1.0,57,0.0,2,187,3,5,3,4,5,3,5,5,5,4,5,4,5,5,0,0.0,0
1.0,1.0,59,1.0,1,2400,2,2,2,2,5,5,5,4,5,4,5,5,5,5,0,0.0,1
0.0,1.0,45,1.0,1,460,3,3,3,3,2,4,4,4,4,5,4,5,4,5,5,6.0,1
0.0,1.0,59,1.0,1,3261,4,4,4,4,3,5,5,4,4,4,4,4,4,5,7,6.0,1
1.0,1.0,43,1.0,1,2899,0,0,0,5,4,5,5,2,2,2,2,3,2,4,6,0.0,1
0.0,1.0,24,0.0,2,1947,5,5,5,1,1,5,1,1,5,4,4,3,5,1,9,2.0,1
1.0,1.0,30,1.0,1,3513,5,5,1,5,3,3,3,3,5,4,4,5,4,3,0,0.0,1
0.0,1.0,54,0.0,2,697,3,5,3,2,2,3,2,2,3,2,2,5,2,2,0,0.0,0
0.0,1.0,37,1.0,2,258,2,1,1,1,2,2,2,2,1,5,2,5,4,2,0,0.0,1
0.0,0.0,26,1.0,1,271,2,0,2,3,2,2,5,1,4,3,4,5,1,5,113,203.0,0
1.0,1.0,40,1.0,1,1798,4,4,1,4,5,4,4,5,5,5,4,5,5,5,6,0.0,1
1.0,1.0,17,0.0,2,1773,2,2,2,2,5,2,5,5,3,2,1,3,2,5,18,6.0,0
1.0,1.0,42,1.0,1,1922,4,4,4,4,4,4,4,4,4,4,4,5,4,3,0,2.0,1
0.0,1.0,44,1.0,1,507,4,4,4,4,5,4,1,4,4,4,4,1,4,2,25,24.0,1
1.0,0.0,30,1.0,1,991,2,2,2,5,3,2,3,3,4,5,4,5,4,3,0,0.0,0
1.0,1.0,20,0.0,2,1384,1,3,1,2,2,1,2,2,5,2,1,1,1,2,0,0.0,0
0.0,1.0,23,1.0,2,866,4,5,4,5,4,4,4,4,2,3,1,4,2,4,0,0.0,1
0.0,1.0,26,1.0,1,1047,5,5,5,5,2,3,2,2,4,3,5,4,4,2,0,0.0,1
0.0,1.0,28,0.0,2,731,2,3,2,2,3,2,3,3,4,1,5,4,1,3,13,9.0,0
1.0,1.0,57,0.0,2,364,1,5,1,3,4,4,4,2,2,1,2,5,2,4,0,0.0,0
0.0,1.0,57,0.0,2,200,3,5,3,2,4,3,4,4,4,5,4,4,5,4,0,0.0,0
0.0,1.0,39,0.0,2,583,2,5,2,2,2,2,2,2,3,2,4,3,5,2,0,0.0,0
0.0,1.0,47,1.0,1,270,1,1,1,1,5,2,4,4,4,4,4,5,4,2,0,0.0,1
1.0,1.0,28,0.0,2,733,2,1,2,4,4,2,4,4,1,3,4,3,3,4,30,47.0,0
0.0,1.0,34,0.0,2,349,2,3,2,4,2,2,2,2,3,5,3,4,3,2,8,12.0,0
1.0,1.0,61,0.0,2,300,3,1,3,2,2,2,1,3,3,3,3,1,3,1,5,28.0,0
0.0,1.0,51,0.0,1,192,1,5,1,3,2,4,5,2,2,1,1,5,2,4,21,11.0,0
0.0,1.0,39,1.0,1,550,2,2,2,2,3,4,4,5,5,5,5,4,5,4,0,0.0,1
0.0,0.0,26,1.0,2,113,3,1,3,2,3,3,3,3,3,4,2,4,2,3,0,22.0,0
0.0,1.0,61,1.0,1,2458,3,4,4,4,4,2,3,3,3,3,3,4,3,1,5,1.0,0
1.0,1.0,41,1.0,1,1514,2,2,2,2,5,3,5,2,2,2,2,2,2,4,4,0.0,1
0.0,0.0,39,1.0,1,309,2,2,2,1,1,2,1,1,3,3,4,5,5,1,0,0.0,0
1.0,1.0,49,1.0,1,2063,2,2,5,2,5,5,5,3,3,3,3,5,3,3,0,0.0,1
1.0,1.0,12,0.0,0,1670,2,3,2,1,5,2,5,5,5,2,5,1,4,5,0,0.0,0
1.0,1.0,62,0.0,2,834,2,5,2,4,3,5,4,3,3,2,3,4,3,5,0,0.0,0
1.0,0.0,21,1.0,2,468,5,0,5,4,1,5,4,1,4,2,4,3,5,1,30,19.0,1
1.0,1.0,52,0.0,2,931,2,4,2,4,4,5,4,3,3,2,3,5,3,3,9,0.0,0
1.0,1.0,26,1.0,2,812,2,5,2,5,1,1,2,2,4,4,3,2,2,2,125,154.0,0
1.0,1.0,25,1.0,1,1754,1,1,1,1,5,5,5,5,4,2,5,4,5,5,5,3.0,1
0.0,1.0,72,1.0,1,1747,1,3,3,3,5,1,3,1,1,1,1,3,1,2,0,0.0,0
0.0,1.0,27,1.0,2,1235,4,1,1,1,4,4,4,1,1,3,4,4,2,4,391,354.0,0
0.0,1.0,62,0.0,2,1009,2,5,2,3,5,2,4,5,3,3,5,3,5,5,28,24.0,0
1.0,1.0,47,0.0,2,447,1,4,1,4,4,3,3,3,3,1,3,4,3,2,1,6.0,0
1.0,1.0,38,1.0,1,3453,4,4,4,4,4,4,5,4,4,4,4,3,4,4,0,0.0,1
0.0,1.0,40,1.0,1,689,3,3,3,3,4,4,4,5,5,5,5,5,5,4,11,0.0,1
0.0,1.0,25,1.0,1,2803,1,3,3,3,1,1,1,1,4,5,3,2,4,1,10,14.0,0
1.0,1.0,51,1.0,2,1399,4,3,3,3,4,5,2,4,4,4,4,3,4,2,0,0.0,1
1.0,1.0,59,1.0,1,888,1,1,1,1,5,4,5,5,5,4,5,3,5,3,0,0.0,1
0.0,1.0,35,0.0,2,507,3,3,3,4,3,3,3,3,4,5,3,3,3,3,0,0.0,0
0.0,1.0,40,1.0,1,507,3,5,3,3,4,4,4,4,4,4,4,4,4,3,26,16.0,1
1.0,1.0,52,1.0,2,728,4,1,1,1,2,2,4,4,4,4,4,4,4,5,0,0.0,1
1.0,1.0,58,1.0,1,2255,3,3,3,3,4,4,5,5,5,5,5,5,5,5,2,9.0,1
1.0,1.0,49,0.0,2,558,3,2,3,3,2,4,4,4,4,3,4,2,4,4,0,0.0,0
0.0,1.0,34,0.0,2,200,3,1,3,3,2,3,2,2,2,2,2,1,3,2,0,0.0,0
0.0,1.0,51,1.0,1,920,2,2,2,2,3,5,4,4,4,4,4,4,4,3,0,1.0,1
1.0,0.0,39,1.0,1,925,1,1,1,2,2,1,2,2,1,2,2,4,3,2,0,6.0,0
1.0,1.0,46,0.0,2,304,3,4,3,4,3,4,5,4,4,3,4,5,4,4,9,7.0,0
0.0,0.0,25,1.0,1,646,5,0,5,3,1,5,1,1,3,2,4,4,5,1,0,0.0,1
0.0,1.0,13,0.0,2,401,5,5,5,1,5,5,5,5,5,2,5,5,4,5,0,0.0,1
0.0,1.0,35,1.0,1,2521,1,4,4,4,1,4,3,1,1,1,1,4,1,2,0,1.0,0
0.0,1.0,60,0.0,2,697,2,5,2,5,2,2,2,2,2,1,1,2,4,2,0,7.0,0
0.0,1.0,32,0.0,2,1440,5,4,5,5,1,4,1,1,5,5,4,3,5,1,0,0.0,1
1.0,1.0,67,1.0,0,135,4,3,3,3,1,4,4,4,4,4,4,2,4,2,0,0.0,0
1.0,0.0,27,1.0,1,455,1,1,1,1,2,1,2,2,5,4,4,5,5,2,0,40.0,0
0.0,0.0,30,1.0,1,1605,3,2,2,3,1,2,1,1,4,5,4,3,5,1,9,1.0,0
1.0,1.0,22,1.0,1,1440,2,2,2,2,4,4,4,4,4,4,4,4,5,4,26,37.0,1
0.0,1.0,60,1.0,2,563,3,4,4,4,3,3,3,3,4,3,4,4,3,3,15,5.0,0
1.0,1.0,53,1.0,1,451,2,4,4,4,3,4,4,2,2,2,2,4,2,4,22,20.0,0
1.0,1.0,59,0.0,2,569,2,5,2,2,4,1,5,2,2,2,2,1,2,1,31,19.0,0
0.0,1.0,40,1.0,1,3858,1,1,1,1,4,1,5,3,3,3,3,4,3,3,0,0.0,1
0.0,1.0,53,1.0,2,1041,3,5,5,5,3,3,3,3,4,2,3,2,3,3,84,52.0,0
1.0,1.0,25,1.0,1,2419,1,2,2,2,1,1,1,1,1,3,2,1,3,1,0,5.0,0
0.0,1.0,57,1.0,2,448,4,3,3,3,4,4,4,4,4,1,3,3,2,4,0,0.0,1
1.0,1.0,58,1.0,0,95,2,2,2,2,2,1,4,2,2,2,2,5,2,5,0,0.0,1
1.0,1.0,49,1.0,1,2149,1,1,1,1,5,4,4,4,4,4,4,4,4,5,0,0.0,1
1.0,1.0,35,1.0,0,515,4,4,4,4,4,4,4,4,4,1,1,4,5,4,138,138.0,1
1.0,0.0,49,1.0,1,1013,1,2,2,5,4,1,4,4,3,4,5,5,4,4,0,0.0,0
0.0,1.0,31,1.0,1,1068,1,5,5,5,1,1,1,1,1,3,3,4,3,1,0,0.0,0
0.0,1.0,48,1.0,1,696,2,2,4,2,5,4,4,3,3,3,3,4,3,4,2,0.0,1
0.0,1.0,22,1.0,1,1546,1,1,1,1,4,4,4,4,5,3,4,2,4,4,1,0.0,1
0.0,1.0,56,1.0,2,1013,3,4,4,4,3,3,3,3,4,5,3,3,4,3,13,7.0,0
0.0,1.0,28,0.0,2,2419,1,5,1,1,1,3,2,3,5,3,4,2,5,2,0,0.0,0
1.0,1.0,34,0.0,2,589,2,5,2,1,1,2,1,1,4,5,4,5,5,1,0,0.0,0
0.0,0.0,21,1.0,2,396,3,0,3,2,2,3,2,2,5,2,4,4,5,2,0,0.0,0
1.0,1.0,68,1.0,2,900,5,1,1,1,2,4,2,5,5,5,5,5,5,4,0,0.0,1
0.0,1.0,61,0.0,0,196,1,5,1,2,5,1,5,5,1,4,4,5,5,5,2,16.0,0
1.0,0.0,42,1.0,2,304,4,2,4,3,2,4,4,2,2,1,4,4,3,2,0,0.0,0
0.0,1.0,12,0.0,2,447,5,5,2,3,3,2,5,3,4,3,2,3,5,3,102,93.0,1
0.0,1.0,42,0.0,2,160,4,3,4,3,2,4,2,2,4,1,3,3,3,2,0,0.0,0
0.0,1.0,24,0.0,1,271,0,1,0,3,4,0,4,4,2,3,3,1,4,4,5,0.0,1
1.0,1.0,32,0.0,2,1235,3,5,3,2,4,3,4,4,4,4,4,4,5,4,0,2.0,0
0.0,1.0,30,0.0,2,337,3,4,3,3,2,3,4,2,4,2,5,4,4,2,30,22.0,0
1.0,0.0,36,1.0,1,2677,3,3,3,3,3,3,3,3,5,5,3,3,4,3,0,0.0,0
1.0,1.0,53,1.0,1,1605,3,3,3,3,3,3,5,4,4,4,4,3,4,5,0,21.0,1
1.0,1.0,39,1.0,1,2904,5,5,5,5,2,4,4,5,5,4,5,5,5,3,6,23.0,1
0.0,1.0,29,1.0,1,1598,5,5,5,5,4,4,4,4,4,2,5,3,4,4,0,0.0,1
0.0,1.0,36,0.0,2,589,1,4,2,4,4,2,3,4,2,1,4,3,4,4,0,0.0,0
1.0,0.0,23,1.0,0,764,2,0,2,4,2,2,2,2,4,3,5,1,1,2,0,0.0,0
0.0,1.0,36,1.0,1,733,4,4,4,4,3,4,4,4,4,4,4,3,4,3,0,0.0,1
1.0,1.0,38,1.0,1,2570,4,4,4,4,2,5,5,3,3,3,3,3,3,3,0,0.0,1
1.0,1.0,48,1.0,1,2091,4,4,4,4,3,4,4,4,4,4,4,3,4,5,0,0.0,1
1.0,1.0,31,0.0,0,109,2,2,2,3,4,2,3,4,4,3,3,4,3,4,25,17.0,0
0.0,1.0,39,1.0,1,733,2,5,5,5,2,4,3,2,2,2,2,2,2,3,11,,0
0.0,1.0,43,1.0,1,3687,2,2,1,2,2,4,4,4,4,4,4,4,4,3,70,61.0,1
0.0,1.0,40,1.0,2,207,4,5,5,5,4,3,4,4,3,5,3,4,3,4,0,0.0,0
0.0,1.0,53,0.0,1,473,3,4,3,5,5,2,2,5,5,3,5,2,5,3,0,0.0,0
0.0,0.0,64,1.0,1,282,3,3,3,3,4,3,3,4,3,2,3,2,4,4,0,0.0,0
1.0,0.0,32,1.0,1,895,1,1,1,3,2,1,2,2,5,2,5,3,4,2,10,2.0,0
1.0,1.0,44,1.0,1,735,2,2,2,2,4,5,4,5,5,5,5,5,5,4,0,0.0,1
1.0,1.0,19,1.0,1,2158,4,1,3,1,4,4,4,4,4,3,4,4,3,4,35,27.0,0
1.0,1.0,63,0.0,2,666,2,1,2,4,5,4,3,5,5,2,5,4,5,3,0,0.0,0
0.0,1.0,7,0.0,2,515,4,4,2,4,1,2,1,1,5,2,4,3,5,1,10,0.0,0
0.0,1.0,40,1.0,1,2853,3,3,3,3,2,5,4,4,4,4,4,5,4,5,0,0.0,1
1.0,0.0,44,1.0,2,1448,2,2,2,5,5,2,5,5,1,5,4,1,1,5,0,0.0,0
0.0,1.0,45,1.0,1,3934,2,2,4,2,1,2,2,1,1,1,2,2,1,4,0,0.0,0
1.0,1.0,12,0.0,2,289,2,4,2,3,1,2,1,1,4,3,5,3,4,1,1,0.0,0
1.0,0.0,16,1.0,2,1464,1,1,1,3,1,1,2,1,3,1,4,4,4,1,5,28.0,0
0.0,0.0,21,1.0,2,1202,3,3,3,3,3,3,3,4,1,2,4,3,2,3,7,32.0,0
0.0,0.0,35,1.0,2,1152,2,2,2,2,1,2,1,1,2,2,1,3,1,1,0,0.0,0
0.0,1.0,53,1.0,2,583,5,3,3,3,4,5,4,4,1,1,3,1,3,4,1,8.0,1
0.0,1.0,33,1.0,1,109,3,3,3,3,4,4,5,4,2,3,4,4,5,4,0,1.0,1
0.0,1.0,43,1.0,1,3802,3,3,3,3,4,4,4,5,5,5,5,5,5,4,0,0.0,1
1.0,1.0,56,1.0,1,1682,5,5,5,5,4,4,5,5,5,5,5,5,5,4,0,3.0,1
1.0,1.0,7,0.0,2,602,3,2,3,4,3,3,3,3,4,5,4,3,4,3,0,4.0,0
1.0,1.0,42,1.0,1,2500,5,5,5,5,2,5,4,5,5,5,5,4,5,5,85,75.0,1
1.0,1.0,25,1.0,2,356,3,2,2,2,3,3,1,3,1,2,1,1,2,3,0,24.0,0
0.0,0.0,37,1.0,1,1562,3,3,3,3,4,3,5,4,3,4,5,3,5,4,0,0.0,0
0.0,1.0,25,1.0,2,1541,0,5,0,2,2,5,2,2,5,1,1,3,2,2,28,22.0,1
0.0,1.0,9,0.0,2,853,1,1,1,2,2,1,4,2,4,5,3,3,2,2,23,17.0,0
1.0,1.0,68,0.0,2,529,2,4,2,2,5,5,4,3,3,2,3,2,3,5,0,0.0,0
1.0,0.0,17,1.0,2,714,1,1,1,1,5,1,5,5,3,3,2,5,5,5,14,9.0,0
1.0,0.0,18,1.0,2,143,2,3,2,4,1,2,1,1,4,4,5,1,5,1,0,5.0,0
1.0,1.0,51,1.0,1,2318,1,1,1,1,5,5,5,4,4,4,4,5,4,3,0,0.0,1
0.0,1.0,40,0.0,2,273,2,5,2,2,2,2,2,2,3,1,4,3,4,2,0,5.0,0
1.0,1.0,55,1.0,2,692,2,4,4,4,1,3,4,2,2,2,2,4,2,4,0,0.0,0
1.0,1.0,37,1.0,1,1448,5,5,5,5,5,5,4,5,5,5,5,5,5,2,0,0.0,1
1.0,1.0,17,0.0,2,2026,3,4,3,2,2,3,2,2,4,3,4,4,5,2,22,12.0,0
1.0,1.0,27,0.0,2,399,3,4,3,3,1,3,1,1,3,4,5,4,5,1,0,80.0,0
1.0,1.0,46,1.0,1,967,3,3,3,3,5,5,4,4,4,4,4,4,4,3,3,16.0,1
1.0,0.0,21,1.0,2,231,2,0,2,3,1,2,1,1,4,2,4,3,5,1,0,0.0,0
1.0,0.0,33,1.0,1,577,2,2,2,3,4,2,3,4,3,2,5,5,5,4,0,0.0,0
1.0,1.0,41,1.0,1,763,4,4,4,4,4,4,5,4,4,4,4,3,4,3,3,0.0,1
0.0,0.0,28,1.0,1,1188,1,2,2,3,3,2,4,3,3,1,4,4,2,3,0,0.0,0
1.0,1.0,48,0.0,2,643,2,4,2,2,3,4,4,5,5,2,5,4,5,3,7,8.0,0
1.0,1.0,61,1.0,2,986,2,5,5,5,2,3,2,2,2,2,2,1,2,3,17,11.0,0
1.0,1.0,58,1.0,1,3529,5,5,4,5,4,5,4,4,4,4,4,4,4,5,9,2.0,1
0.0,1.0,38,1.0,1,1619,2,4,4,4,5,4,4,2,2,2,2,2,2,2,47,39.0,0
1.0,1.0,59,0.0,2,468,2,4,2,2,1,2,3,5,5,2,5,5,5,2,4,0.0,0
1.0,1.0,24,1.0,1,3410,5,5,5,5,4,4,4,4,3,2,4,4,4,4,0,0.0,1
0.0,1.0,46,1.0,2,163,5,4,4,4,5,5,5,5,1,4,2,1,2,5,0,0.0,1
1.0,1.0,49,1.0,0,679,4,5,5,5,2,1,1,4,4,4,4,4,4,4,0,0.0,1
1.0,0.0,15,1.0,2,1183,3,3,3,4,4,3,1,4,4,1,4,2,3,4,34,41.0,0
1.0,1.0,70,0.0,1,1587,3,4,3,3,2,4,4,5,5,3,2,5,5,5,52,31.0,0
1.0,1.0,44,1.0,1,696,5,5,5,5,5,4,4,4,4,4,4,3,4,3,21,26.0,1
1.0,1.0,47,1.0,1,999,3,3,3,3,2,5,4,5,5,5,5,5,5,4,0,0.0,1
1.0,0.0,24,1.0,2,2640,1,1,1,4,1,5,5,4,3,3,4,5,4,5,0,33.0,0
0.0,1.0,31,1.0,1,1363,1,1,1,1,4,4,4,4,3,3,5,5,4,4,29,15.0,1
1.0,0.0,30,1.0,2,1069,2,2,2,4,5,2,5,5,2,4,3,1,3,5,28,23.0,0
1.0,0.0,38,1.0,2,237,2,1,2,3,2,3,2,4,3,2,3,2,4,2,196,214.0,0
0.0,1.0,33,1.0,1,2445,4,4,4,4,4,4,4,4,3,3,4,5,5,4,0,0.0,1
1.0,1.0,43,1.0,1,3936,3,3,3,3,5,5,4,4,4,4,4,3,4,4,16,17.0,1
1.0,1.0,41,0.0,2,372,2,4,3,5,2,3,2,2,3,2,5,4,4,2,0,14.0,0
0.0,1.0,20,1.0,1,3372,3,3,3,3,5,5,5,5,4,4,3,1,1,5,5,0.0,1
0.0,1.0,57,1.0,1,283,3,3,3,3,5,4,5,3,3,4,3,4,3,3,9,1.0,1
1.0,1.0,53,0.0,2,366,2,4,2,2,3,5,5,2,2,2,2,1,2,5,83,83.0,0
0.0,1.0,33,0.0,2,137,4,1,0,3,5,0,4,5,1,2,4,1,3,5,16,17.0,0
0.0,1.0,61,0.0,2,356,4,2,3,3,3,3,2,3,3,5,3,4,3,3,2,4.0,0
1.0,1.0,46,1.0,1,2611,4,4,4,4,4,4,4,4,4,5,5,4,4,4,0,0.0,1
1.0,1.0,57,0.0,2,240,1,4,0,2,4,4,5,1,1,0,1,4,1,4,0,2.0,0
1.0,1.0,50,0.0,2,1416,1,4,1,1,3,5,4,3,3,1,4,5,3,3,13,0.0,0
0.0,1.0,59,1.0,1,1971,0,4,0,2,3,5,5,2,2,2,2,3,2,4,0,0.0,1
1.0,1.0,40,1.0,1,444,2,2,2,2,4,4,4,5,5,4,5,5,5,5,0,0.0,1
0.0,0.0,25,1.0,2,370,3,0,3,2,3,3,3,3,5,5,1,1,3,3,0,0.0,0
1.0,1.0,29,0.0,2,369,1,1,1,4,4,1,4,4,4,3,3,4,4,4,0,0.0,0
0.0,1.0,35,1.0,2,119,5,5,3,5,5,5,5,5,5,2,3,1,2,5,0,0.0,1
1.0,1.0,34,1.0,1,1903,5,5,5,5,4,4,5,5,5,5,5,3,5,3,12,8.0,1
